frame send time, 1559874323.38006401062011718750
frame send time, 1559874323.43491792678833007812
frame send time, 1559874323.50234889984130859375
frame send time, 1559874323.56634306907653808594
frame send time, 1559874323.63421702384948730469
frame send time, 1559874323.70228099822998046875
frame send time, 1559874323.76627111434936523438
frame send time, 1559874323.83134388923645019531
frame send time, 1559874323.89823293685913085938
frame send time, 1559874323.96670889854431152344
frame send time, 1559874324.03008794784545898438
frame send time, 1559874324.09835100173950195312
frame send time, 1559874324.16644811630249023438
frame send time, 1559874324.23041009902954101562
frame send time, 1559874324.29819798469543457031
frame send time, 1559874324.36216402053833007812
frame send time, 1559874324.42996692657470703125
frame send time, 1559874324.49886202812194824219
frame send time, 1559874324.56762504577636718750
frame send time, 1559874324.62619090080261230469
frame send time, 1559874324.69214606285095214844
frame send time, 1559874324.76119208335876464844
frame send time, 1559874324.82989406585693359375
frame send time, 1559874324.89433193206787109375
frame send time, 1559874324.96196198463439941406
frame send time, 1559874325.02690601348876953125
frame send time, 1559874325.09491896629333496094
frame send time, 1559874325.16244602203369140625
frame send time, 1559874325.22568202018737792969
frame send time, 1559874325.29150295257568359375
frame send time, 1559874325.35441493988037109375
frame send time, 1559874325.42279410362243652344
frame send time, 1559874325.49028897285461425781
frame send time, 1559874325.55422210693359375000
frame send time, 1559874325.62224602699279785156
frame send time, 1559874325.68622088432312011719
frame send time, 1559874325.75417304039001464844
frame send time, 1559874325.82293200492858886719
frame send time, 1559874325.88677000999450683594
frame send time, 1559874325.95466995239257812500
frame send time, 1559874326.01819705963134765625
frame send time, 1559874326.08614802360534667969
frame send time, 1559874326.15420508384704589844
frame send time, 1559874326.22151207923889160156
frame send time, 1559874326.28618001937866210938
frame send time, 1559874326.35030293464660644531
frame send time, 1559874326.41816997528076171875
frame send time, 1559874326.48345494270324707031
frame send time, 1559874326.55150198936462402344
frame send time, 1559874326.61882710456848144531
frame send time, 1559874326.68222403526306152344
frame send time, 1559874326.75014710426330566406
frame send time, 1559874326.81420493125915527344
frame send time, 1559874326.88318300247192382812
frame send time, 1559874326.95019507408142089844
frame send time, 1559874327.01509499549865722656
frame send time, 1559874327.08263397216796875000
frame send time, 1559874327.14671707153320312500
frame send time, 1559874327.21419000625610351562
frame send time, 1559874327.28368711471557617188
frame send time, 1559874327.34768795967102050781
frame send time, 1559874327.41568398475646972656
frame send time, 1559874327.47968602180480957031
frame send time, 1559874327.54624605178833007812
frame send time, 1559874327.61420392990112304688
frame send time, 1559874327.67817711830139160156
frame send time, 1559874327.74611997604370117188
frame send time, 1559874327.81015896797180175781
frame send time, 1559874327.87915492057800292969
frame send time, 1559874327.94614911079406738281
frame send time, 1559874328.01135706901550292969
frame send time, 1559874328.07818508148193359375
frame send time, 1559874328.14215397834777832031
frame send time, 1559874328.21027994155883789062
frame send time, 1559874328.27822303771972656250
frame send time, 1559874328.34221911430358886719
frame send time, 1559874328.41018009185791015625
frame send time, 1559874328.47420001029968261719
frame send time, 1559874328.54223394393920898438
frame send time, 1559874328.61020588874816894531
frame send time, 1559874328.67412590980529785156
frame send time, 1559874328.74220705032348632812
frame send time, 1559874328.80616807937622070312
frame send time, 1559874328.87421298027038574219
frame send time, 1559874328.93844008445739746094
frame send time, 1559874329.00774192810058593750
frame send time, 1559874329.07422304153442382812
frame send time, 1559874329.13826608657836914062
frame send time, 1559874329.20637011528015136719
frame send time, 1559874329.27213811874389648438
frame send time, 1559874329.33844709396362304688
frame send time, 1559874329.40686106681823730469
frame send time, 1559874329.47029304504394531250
frame send time, 1559874329.53835201263427734375
frame send time, 1559874329.60222792625427246094
frame send time, 1559874329.67048001289367675781
frame send time, 1559874329.73852491378784179688
frame send time, 1559874329.80376100540161132812
frame send time, 1559874329.87188005447387695312
frame send time, 1559874329.93417000770568847656
frame send time, 1559874330.00243997573852539062
frame send time, 1559874330.07019209861755371094
frame send time, 1559874330.13435888290405273438
frame send time, 1559874330.20211911201477050781
frame send time, 1559874330.26667594909667968750
frame send time, 1559874330.33555507659912109375
frame send time, 1559874330.40236306190490722656
frame send time, 1559874330.46615505218505859375
frame send time, 1559874330.53420710563659667969
frame send time, 1559874330.59815502166748046875
frame send time, 1559874330.66617608070373535156
frame send time, 1559874330.73418498039245605469
frame send time, 1559874330.79819798469543457031
frame send time, 1559874330.86638092994689941406
frame send time, 1559874330.93040990829467773438
frame send time, 1559874330.99822592735290527344
frame send time, 1559874331.06625103950500488281
frame send time, 1559874331.13025307655334472656
frame send time, 1559874331.19985008239746093750
frame send time, 1559874331.26388192176818847656
frame send time, 1559874331.33024907112121582031
frame send time, 1559874331.39450597763061523438
frame send time, 1559874331.46239805221557617188
frame send time, 1559874331.53023099899291992188
frame send time, 1559874331.59420704841613769531
frame send time, 1559874331.66224694252014160156
frame send time, 1559874331.72632694244384765625
frame send time, 1559874331.79421210289001464844
frame send time, 1559874331.86218905448913574219
frame send time, 1559874331.92780494689941406250
frame send time, 1559874331.99572801589965820312
frame send time, 1559874332.06027793884277343750
frame send time, 1559874332.12642192840576171875
frame send time, 1559874332.19574189186096191406
frame send time, 1559874332.32788491249084472656
frame send time, 1559874332.39026498794555664062
frame send time, 1559874332.45842194557189941406
frame send time, 1559874332.52631998062133789062
frame send time, 1559874332.59035491943359375000
frame send time, 1559874332.65826797485351562500
frame send time, 1559874332.72282695770263671875
frame send time, 1559874332.79031491279602050781
frame send time, 1559874332.85826206207275390625
frame send time, 1559874332.92254710197448730469
frame send time, 1559874332.99038290977478027344
frame send time, 1559874333.05568408966064453125
frame send time, 1559874333.12384390830993652344
frame send time, 1559874333.19184494018554687500
frame send time, 1559874333.25429391860961914062
frame send time, 1559874333.32253289222717285156
frame send time, 1559874333.38634204864501953125
frame send time, 1559874333.45427203178405761719
frame send time, 1559874333.52223205566406250000
frame send time, 1559874333.58618903160095214844
frame send time, 1559874333.65422391891479492188
frame send time, 1559874333.71863389015197753906
frame send time, 1559874333.78618001937866210938
frame send time, 1559874333.85165810585021972656
frame send time, 1559874333.91872096061706542969
frame send time, 1559874333.98616003990173339844
frame send time, 1559874334.05021095275878906250
frame send time, 1559874334.11818695068359375000
frame send time, 1559874334.18267989158630371094
frame send time, 1559874334.25022792816162109375
frame send time, 1559874334.31820607185363769531
frame send time, 1559874334.38248109817504882812
frame send time, 1559874334.45037889480590820312
frame send time, 1559874334.51414895057678222656
frame send time, 1559874334.58220100402832031250
frame send time, 1559874334.65217304229736328125
frame send time, 1559874334.71588301658630371094
frame send time, 1559874334.78386402130126953125
frame send time, 1559874334.84772992134094238281
frame send time, 1559874334.91612100601196289062
frame send time, 1559874334.98395204544067382812
frame send time, 1559874335.04773211479187011719
frame send time, 1559874335.11589097976684570312
frame send time, 1559874335.17972397804260253906
frame send time, 1559874335.24773406982421875000
frame send time, 1559874335.31565499305725097656
frame send time, 1559874335.37844896316528320312
frame send time, 1559874335.44613790512084960938
frame send time, 1559874335.51022291183471679688
frame send time, 1559874335.57968711853027343750
frame send time, 1559874335.64754700660705566406
frame send time, 1559874335.71018099784851074219
frame send time, 1559874335.77813506126403808594
frame send time, 1559874335.84325289726257324219
frame send time, 1559874335.91027307510375976562
frame send time, 1559874335.97842907905578613281
frame send time, 1559874336.04238605499267578125
frame send time, 1559874336.11034703254699707031
frame send time, 1559874336.17430400848388671875
frame send time, 1559874336.24225497245788574219
frame send time, 1559874336.31023907661437988281
frame send time, 1559874336.37428188323974609375
frame send time, 1559874336.44224190711975097656
frame send time, 1559874336.50629711151123046875
frame send time, 1559874336.57425093650817871094
frame send time, 1559874336.63875603675842285156
frame send time, 1559874336.77457094192504882812
frame send time, 1559874336.83828902244567871094
frame send time, 1559874336.97026109695434570312
frame send time, 1559874337.03881788253784179688
frame send time, 1559874337.10671091079711914062
frame send time, 1559874337.17116594314575195312
frame send time, 1559874337.23840594291687011719
frame send time, 1559874337.30223703384399414062
frame send time, 1559874337.37028288841247558594
frame send time, 1559874337.43872094154357910156
frame send time, 1559874337.50254201889038085938
frame send time, 1559874337.57030296325683593750
frame send time, 1559874337.63425898551940917969
frame send time, 1559874337.70345401763916015625
frame send time, 1559874337.77158808708190917969
frame send time, 1559874337.83449506759643554688
frame send time, 1559874337.90241193771362304688
frame send time, 1559874337.96621894836425781250
frame send time, 1559874338.03424096107482910156
frame send time, 1559874338.10220599174499511719
