frame get time, 1559874325.25958991050720214844
frame get time, 1559874325.29164695739746093750
frame get time, 1559874325.35457897186279296875
frame get time, 1559874325.42296600341796875000
frame get time, 1559874325.49044489860534667969
frame get time, 1559874325.55436110496520996094
frame get time, 1559874325.62237906455993652344
frame get time, 1559874325.68635892868041992188
frame get time, 1559874325.75431108474731445312
frame get time, 1559874325.82307410240173339844
frame get time, 1559874325.88690495491027832031
frame get time, 1559874325.95481109619140625000
frame get time, 1559874326.01834201812744140625
frame get time, 1559874326.08626008033752441406
frame get time, 1559874326.15432310104370117188
frame get time, 1559874326.22170400619506835938
frame get time, 1559874326.28633594512939453125
frame get time, 1559874326.35042405128479003906
frame get time, 1559874326.41831302642822265625
frame get time, 1559874326.48359394073486328125
frame get time, 1559874326.55164909362792968750
frame get time, 1559874326.61896610260009765625
frame get time, 1559874326.68236708641052246094
frame get time, 1559874326.75031805038452148438
frame get time, 1559874326.81435394287109375000
frame get time, 1559874326.88339710235595703125
frame get time, 1559874326.95031690597534179688
frame get time, 1559874327.01533889770507812500
frame get time, 1559874327.08275604248046875000
frame get time, 1559874327.14684700965881347656
frame get time, 1559874327.21428203582763671875
frame get time, 1559874327.28382897377014160156
frame get time, 1559874327.34784793853759765625
frame get time, 1559874327.41582894325256347656
frame get time, 1559874327.47982311248779296875
frame get time, 1559874327.54640507698059082031
frame get time, 1559874327.61433911323547363281
frame get time, 1559874327.67826604843139648438
frame get time, 1559874327.74623894691467285156
frame get time, 1559874327.81024789810180664062
frame get time, 1559874327.87937307357788085938
frame get time, 1559874327.94627094268798828125
frame get time, 1559874328.01154804229736328125
frame get time, 1559874328.07832288742065429688
frame get time, 1559874328.14233589172363281250
frame get time, 1559874328.21041297912597656250
frame get time, 1559874328.27834105491638183594
frame get time, 1559874328.34235095977783203125
frame get time, 1559874328.41027402877807617188
frame get time, 1559874328.47431588172912597656
frame get time, 1559874328.54239201545715332031
frame get time, 1559874328.61034297943115234375
frame get time, 1559874328.67428302764892578125
frame get time, 1559874328.74233388900756835938
frame get time, 1559874328.80635309219360351562
frame get time, 1559874328.87439608573913574219
frame get time, 1559874328.93857288360595703125
frame get time, 1559874329.00796890258789062500
frame get time, 1559874329.07438802719116210938
frame get time, 1559874329.13838291168212890625
frame get time, 1559874329.20647692680358886719
frame get time, 1559874329.27228903770446777344
frame get time, 1559874329.33857989311218261719
frame get time, 1559874329.40697002410888671875
frame get time, 1559874329.47044110298156738281
frame get time, 1559874329.53848099708557128906
frame get time, 1559874329.60238194465637207031
frame get time, 1559874329.67063093185424804688
frame get time, 1559874329.73863506317138671875
frame get time, 1559874329.80389308929443359375
frame get time, 1559874329.87206196784973144531
frame get time, 1559874329.93433403968811035156
frame get time, 1559874330.00253701210021972656
frame get time, 1559874330.07031106948852539062
frame get time, 1559874330.13450694084167480469
frame get time, 1559874330.20230698585510253906
frame get time, 1559874330.26680803298950195312
frame get time, 1559874330.33572888374328613281
frame get time, 1559874330.40248703956604003906
frame get time, 1559874330.46629309654235839844
frame get time, 1559874330.53438997268676757812
frame get time, 1559874330.59831404685974121094
frame get time, 1559874330.66637492179870605469
frame get time, 1559874330.73432111740112304688
frame get time, 1559874330.79832792282104492188
frame get time, 1559874330.86651206016540527344
frame get time, 1559874330.93053507804870605469
frame get time, 1559874330.99835109710693359375
frame get time, 1559874331.06638002395629882812
frame get time, 1559874331.13041496276855468750
frame get time, 1559874331.20001101493835449219
frame get time, 1559874331.26402902603149414062
frame get time, 1559874331.33039188385009765625
frame get time, 1559874331.39462709426879882812
frame get time, 1559874331.46255207061767578125
frame get time, 1559874331.53036594390869140625
frame get time, 1559874331.59433794021606445312
frame get time, 1559874331.66242790222167968750
frame get time, 1559874331.72647905349731445312
frame get time, 1559874331.79432797431945800781
frame get time, 1559874331.86231088638305664062
frame get time, 1559874331.92792296409606933594
frame get time, 1559874331.99587011337280273438
frame get time, 1559874332.06042695045471191406
frame get time, 1559874332.12654209136962890625
frame get time, 1559874332.19589090347290039062
frame get time, 1559874332.32803988456726074219
frame get time, 1559874332.39040303230285644531
frame get time, 1559874332.45856404304504394531
frame get time, 1559874332.52641296386718750000
frame get time, 1559874332.59048295021057128906
frame get time, 1559874332.65840697288513183594
frame get time, 1559874332.72293710708618164062
frame get time, 1559874332.79044795036315917969
frame get time, 1559874332.85839200019836425781
frame get time, 1559874332.92269611358642578125
frame get time, 1559874332.99053692817687988281
frame get time, 1559874333.05583190917968750000
frame get time, 1559874333.12399196624755859375
frame get time, 1559874333.19198894500732421875
frame get time, 1559874333.25448107719421386719
frame get time, 1559874333.32266998291015625000
frame get time, 1559874333.38648295402526855469
frame get time, 1559874333.45441102981567382812
frame get time, 1559874333.52236104011535644531
frame get time, 1559874333.58635210990905761719
frame get time, 1559874333.65439796447753906250
frame get time, 1559874333.71877002716064453125
frame get time, 1559874333.78629994392395019531
frame get time, 1559874333.85181999206542968750
frame get time, 1559874333.91886591911315917969
frame get time, 1559874333.98630189895629882812
frame get time, 1559874334.05033898353576660156
frame get time, 1559874334.11827802658081054688
frame get time, 1559874334.18280196189880371094
frame get time, 1559874334.25036597251892089844
frame get time, 1559874334.31833505630493164062
frame get time, 1559874334.38262796401977539062
frame get time, 1559874334.45051097869873046875
frame get time, 1559874334.51434397697448730469
frame get time, 1559874334.58235597610473632812
frame get time, 1559874334.65232396125793457031
frame get time, 1559874334.71602511405944824219
frame get time, 1559874334.78401207923889160156
frame get time, 1559874334.84788107872009277344
frame get time, 1559874334.91627097129821777344
frame get time, 1559874334.98409891128540039062
frame get time, 1559874335.04787492752075195312
frame get time, 1559874335.11603999137878417969
frame get time, 1559874335.17986798286437988281
frame get time, 1559874335.24787902832031250000
frame get time, 1559874335.31580901145935058594
frame get time, 1559874335.37859201431274414062
frame get time, 1559874335.44628810882568359375
frame get time, 1559874335.51034808158874511719
frame get time, 1559874335.57984209060668945312
frame get time, 1559874335.64769005775451660156
frame get time, 1559874335.71034097671508789062
frame get time, 1559874335.77829504013061523438
frame get time, 1559874335.84339404106140136719
frame get time, 1559874335.91044211387634277344
frame get time, 1559874335.97858905792236328125
frame get time, 1559874336.04252409934997558594
frame get time, 1559874336.11049103736877441406
frame get time, 1559874336.17439293861389160156
frame get time, 1559874336.24240088462829589844
frame get time, 1559874336.31040191650390625000
frame get time, 1559874336.37441492080688476562
frame get time, 1559874336.44239401817321777344
frame get time, 1559874336.50642490386962890625
frame get time, 1559874336.57438707351684570312
frame get time, 1559874336.63890600204467773438
frame get time, 1559874336.77470111846923828125
frame get time, 1559874336.83842206001281738281
frame get time, 1559874336.97039794921875000000
frame get time, 1559874337.03894805908203125000
frame get time, 1559874337.10685300827026367188
frame get time, 1559874337.17128491401672363281
frame get time, 1559874337.23853588104248046875
frame get time, 1559874337.30239796638488769531
frame get time, 1559874337.37041997909545898438
frame get time, 1559874337.43891096115112304688
frame get time, 1559874337.50271606445312500000
frame get time, 1559874337.57041597366333007812
frame get time, 1559874337.63440299034118652344
frame get time, 1559874337.70359301567077636719
frame get time, 1559874337.77169489860534667969
frame get time, 1559874337.83467292785644531250
frame get time, 1559874337.90254902839660644531
frame get time, 1559874337.96641707420349121094
frame get time, 1559874338.03438901901245117188
frame get time, 1559874338.10237193107604980469
frame get time, 1559874338.16647195816040039062
frame get time, 1559874338.23467803001403808594
frame get time, 1559874338.29858303070068359375
frame get time, 1559874338.36695694923400878906
frame get time, 1559874338.43424105644226074219
frame get time, 1559874338.49823904037475585938
frame get time, 1559874338.56651902198791503906
frame get time, 1559874338.63171601295471191406
frame get time, 1559874338.69843506813049316406
frame get time, 1559874338.76629996299743652344
frame get time, 1559874338.83077001571655273438
frame get time, 1559874338.89833688735961914062
frame get time, 1559874338.96234989166259765625
frame get time, 1559874339.03044605255126953125
frame get time, 1559874339.09465503692626953125
frame get time, 1559874339.16258692741394042969
frame get time, 1559874339.23088097572326660156
frame get time, 1559874339.29433608055114746094
frame get time, 1559874339.36234807968139648438
frame get time, 1559874339.42633390426635742188
frame get time, 1559874339.49463009834289550781
frame get time, 1559874339.56229090690612792969
frame get time, 1559874339.62621998786926269531
frame get time, 1559874339.69431996345520019531
frame get time, 1559874339.75836992263793945312
frame get time, 1559874339.82626295089721679688
frame get time, 1559874339.89471101760864257812
frame get time, 1559874339.95888710021972656250
frame get time, 1559874340.02654194831848144531
frame get time, 1559874340.09045004844665527344
frame get time, 1559874340.15845394134521484375
frame get time, 1559874340.22762203216552734375
frame get time, 1559874340.29165410995483398438
frame get time, 1559874340.35976290702819824219
frame get time, 1559874340.42247605323791503906
frame get time, 1559874340.49025201797485351562
frame get time, 1559874340.55822300910949707031
frame get time, 1559874340.62278509140014648438
frame get time, 1559874340.69049692153930664062
frame get time, 1559874340.75421810150146484375
frame get time, 1559874340.82219505310058593750
frame get time, 1559874340.89169192314147949219
frame get time, 1559874340.95465803146362304688
frame get time, 1559874341.02224588394165039062
frame get time, 1559874341.08626294136047363281
frame get time, 1559874341.15434288978576660156
frame get time, 1559874341.22229695320129394531
frame get time, 1559874341.28684806823730468750
frame get time, 1559874341.41874194145202636719
frame get time, 1559874341.48625802993774414062
frame get time, 1559874341.55029892921447753906
frame get time, 1559874341.61965489387512207031
frame get time, 1559874341.68627309799194335938
frame get time, 1559874341.75083494186401367188
frame get time, 1559874341.81871700286865234375
frame get time, 1559874341.88252305984497070312
frame get time, 1559874341.95166492462158203125
frame get time, 1559874342.01960611343383789062
frame get time, 1559874342.08216595649719238281
frame get time, 1559874342.15063500404357910156
frame get time, 1559874342.21459293365478515625
frame get time, 1559874342.28221392631530761719
frame get time, 1559874342.35099101066589355469
frame get time, 1559874342.41463589668273925781
frame get time, 1559874342.48314905166625976562
frame get time, 1559874342.54612088203430175781
frame get time, 1559874342.61420202255249023438
frame get time, 1559874342.68366789817810058594
frame get time, 1559874342.74635195732116699219
frame get time, 1559874342.81454992294311523438
frame get time, 1559874342.87817788124084472656
frame get time, 1559874342.94632697105407714844
frame get time, 1559874343.01431608200073242188
frame get time, 1559874343.07880210876464843750
frame get time, 1559874343.14675092697143554688
frame get time, 1559874343.21117401123046875000
frame get time, 1559874343.27871203422546386719
frame get time, 1559874343.34780788421630859375
frame get time, 1559874343.41022109985351562500
frame get time, 1559874343.47845292091369628906
frame get time, 1559874343.54529309272766113281
frame get time, 1559874343.61034297943115234375
frame get time, 1559874343.67819905281066894531
frame get time, 1559874343.81038594245910644531
frame get time, 1559874343.87497091293334960938
frame get time, 1559874343.94221496582031250000
frame get time, 1559874344.00627088546752929688
frame get time, 1559874344.07541108131408691406
frame get time, 1559874344.14535999298095703125
frame get time, 1559874344.20790195465087890625
frame get time, 1559874344.27588891983032226562
frame get time, 1559874344.33990097045898437500
frame get time, 1559874344.40776610374450683594
frame get time, 1559874344.47425794601440429688
frame get time, 1559874344.53949689865112304688
frame get time, 1559874344.60683798789978027344
frame get time, 1559874344.67027401924133300781
frame get time, 1559874344.73842692375183105469
frame get time, 1559874344.80785298347473144531
frame get time, 1559874344.87032103538513183594
frame get time, 1559874344.93835711479187011719
frame get time, 1559874345.00254297256469726562
frame get time, 1559874345.07043194770812988281
frame get time, 1559874345.13956689834594726562
frame get time, 1559874345.20233607292175292969
frame get time, 1559874345.27024006843566894531
frame get time, 1559874345.33431601524353027344
frame get time, 1559874345.40262794494628906250
frame get time, 1559874345.47016000747680664062
frame get time, 1559874345.53423094749450683594
frame get time, 1559874345.60222601890563964844
frame get time, 1559874345.66623997688293457031
frame get time, 1559874345.73431110382080078125
frame get time, 1559874345.80231094360351562500
frame get time, 1559874345.86637902259826660156
frame get time, 1559874345.93422698974609375000
frame get time, 1559874345.99819302558898925781
frame get time, 1559874346.06679892539978027344
frame get time, 1559874346.13429403305053710938
frame get time, 1559874346.19875192642211914062
frame get time, 1559874346.26698708534240722656
frame get time, 1559874346.33032202720642089844
frame get time, 1559874346.39873600006103515625
frame get time, 1559874346.46212291717529296875
frame get time, 1559874346.53016710281372070312
frame get time, 1559874346.59864997863769531250
frame get time, 1559874346.66220903396606445312
